4641.00	402.00	-3.66	8.02	-0.22	-0.93
4641.00	468.00	5.08	-2.98	0.00	0.00
4641.00	472.00	2.69	4.43	-0.66	-0.81
4641.00	473.00	4.61	-3.11	0.00	0.00
4651.00	179.00	-1.29	-3.63	0.31	-0.47
4651.00	189.00	1.88	1.59	0.00	0.61
4651.00	190.00	3.07	1.58	-0.15	1.44
4651.00	191.00	2.10	0.91	-0.40	-0.70
4651.00	192.00	1.09	1.56	-0.45	-0.90
4651.00	193.00	-1.22	-2.28	-0.29	0.79
4651.00	194.00	-5.31	6.28	-1.24	-0.52
4651.00	195.00	-5.27	6.93	-0.91	-0.38
4651.00	196.00	-1.18	5.72	-1.09	-0.37
4651.00	197.00	-2.10	6.11	-0.65	-0.43
4651.00	198.00	-1.36	4.99	-0.01	-1.20
4651.00	199.00	-0.11	6.61	0.58	-0.17
4651.00	207.00	0.37	3.81	0.00	0.00
4651.00	263.00	-0.67	-3.65	-0.26	0.52
4651.00	279.00	1.09	3.74	0.00	0.00
4651.00	280.00	1.16	4.51	0.00	0.00
4651.00	281.00	0.42	4.60	0.00	0.00
4651.00	289.00	0.38	7.05	-0.23	-0.35
4651.00	290.00	1.42	6.97	-0.24	-0.54
4651.00	362.00	-0.42	-2.04	0.26	0.02
4651.00	363.00	0.04	-1.58	-0.13	0.09
4651.00	366.00	-1.73	4.07	0.50	-0.86
4651.00	367.00	-4.21	8.24	0.82	0.18
4651.00	368.00	-4.88	8.58	0.99	0.46
4651.00	400.00	-6.42	3.88	-1.18	-0.74
4651.00	401.00	-3.39	6.55	-0.39	-0.77
4651.00	402.00	-3.75	7.64	-0.20	-0.64
4651.00	468.00	5.08	-2.98	0.00	0.00
4651.00	472.00	2.42	4.11	-0.41	-0.86
4651.00	473.00	4.61	-3.11	0.00	0.00
4661.00	179.00	-1.16	-3.81	0.54	-0.54
4661.00	189.00	1.89	1.84	0.01	1.07
4661.00	190.00	3.01	2.15	-0.08	0.86
4661.00	191.00	1.94	0.63	-0.59	-0.61
4661.00	192.00	0.91	1.20	-0.44	-0.81
4661.00	193.00	-1.34	-1.96	-0.09	1.24
4661.00	194.00	-5.80	6.07	-1.04	-0.33
4661.00	195.00	-5.63	6.78	-1.06	-0.45
4661.00	196.00	-1.62	5.57	-1.32	-0.46
4661.00	197.00	-2.36	5.94	-1.23	-0.84
4661.00	198.00	-1.36	4.51	0.01	-0.75
4661.00	199.00	0.12	6.54	0.69	-0.39
4661.00	207.00	0.37	3.81	0.00	0.00
4661.00	263.00	-0.78	-3.45	-0.44	0.73
