7771.00	132.00	-3.19	12.42	-0.06	1.21
7781.00	132.00	-3.30	12.93	-0.28	1.29
7791.00	132.00	-3.41	13.45	-0.28	1.29
7801.00	132.00	-3.52	13.97	-0.28	1.29
7811.00	132.00	-3.63	14.48	-0.28	1.29
7821.00	132.00	-3.61	15.02	0.07	1.35
7831.00	132.00	-3.58	15.56	0.07	1.35
7841.00	132.00	-3.55	16.10	0.08	1.34
7851.00	132.00	-3.47	16.63	0.19	1.32
7861.00	132.00	-3.39	17.16	0.19	1.32
7871.00	132.00	-3.31	17.68	0.19	1.32
7881.00	132.00	-3.24	18.21	0.19	1.32
7891.00	132.00	-3.16	18.74	0.18	1.32
7901.00	132.00	-3.14	19.28	0.06	1.35
7911.00	132.00	-3.11	19.82	0.06	1.35
7921.00	132.00	-3.09	20.36	0.06	1.35
7681.00	133.00	-2.05	20.22	0.08	-1.25
7691.00	133.00	-2.02	19.72	0.08	-1.25
7701.00	133.00	-1.99	19.22	0.08	-1.25
7711.00	133.00	-2.01	18.72	-0.05	-1.26
7721.00	133.00	-2.08	18.21	-0.19	-1.28
7731.00	133.00	-2.16	17.70	-0.19	-1.28
7741.00	133.00	-2.23	17.19	-0.19	-1.28
7751.00	133.00	-2.18	16.70	0.13	-1.21
7761.00	133.00	-2.13	16.22	0.13	-1.21
7771.00	133.00	-2.08	15.73	0.13	-1.21
7781.00	133.00	-2.02	15.29	0.15	-1.11
7791.00	133.00	-1.95	14.91	0.19	-0.95
7801.00	133.00	-1.87	14.53	0.19	-0.95
7811.00	133.00	-1.80	14.15	0.19	-0.95
7821.00	133.00	-1.72	13.78	0.20	-0.94
7831.00	133.00	-1.62	13.42	0.26	-0.90
7841.00	133.00	-1.51	13.06	0.26	-0.90
7851.00	133.00	-1.41	12.70	0.26	-0.90
7861.00	133.00	-1.31	12.34	0.26	-0.90
7871.00	133.00	-1.14	11.91	0.41	-1.09
7881.00	133.00	-0.97	11.46	0.43	-1.12
7891.00	133.00	-0.80	11.01	0.43	-1.12
7901.00	133.00	-0.63	10.59	0.42	-1.06
7911.00	133.00	-0.47	10.17	0.42	-1.04
7921.00	133.00	-0.30	9.76	0.42	-1.04
7931.00	133.00	-0.13	9.35	0.42	-1.04
7941.00	133.00	-0.02	8.95	0.26	-0.98
7951.00	133.00	0.08	8.56	0.26	-0.98
7961.00	133.00	0.19	8.16	0.26	-0.98
7971.00	133.00	0.32	7.79	0.33	-0.95
7981.00	133.00	0.51	7.44	0.48	-0.86
7991.00	133.00	0.70	7.10	0.48	-0.86
8001.00	133.00	0.89	6.76	0.48	-0.86
8011.00	133.00	1.10	6.58	0.52	-0.44
8021.00	133.00	1.31	6.42	0.52	-0.40
8031.00	133.00	1.51	6.26	0.52	-0.40
8041.00	133.00	1.73	6.12	0.53	-0.35
8051.00	133.00	1.95	6.02	0.56	-0.25
8061.00	133.00	2.18	5.92	0.56	-0.25
8071.00	133.00	2.40	5.82	0.56	-0.25
8081.00	133.00	2.63	5.73	0.56	-0.25
7701.00	134.00	-3.29	20.47	0.14	-1.48
7711.00	134.00	-3.23	19.87	0.14	-1.48
7721.00	134.00	-3.17	19.28	0.14	-1.48
7731.00	134.00	-3.11	18.69	0.14	-1.48
7741.00	134.00	-3.05	18.19	0.15	-1.24
7751.00	134.00	-2.99	17.70	0.15	-1.24
7761.00	134.00	-2.93	17.20	0.15	-1.24
7771.00	134.00	-2.88	16.68	0.14	-1.31
7781.00	134.00	-2.83	16.13	0.13	-1.36
7791.00	134.00	-2.78	15.59	0.13	-1.36
7801.00	134.00	-2.73	15.04	0.13	-1.36
7811.00	134.00	-2.65	14.54	0.18	-1.26
7821.00	134.00	-2.58	14.03	0.18	-1.26
7831.00	134.00	-2.51	13.53	0.18	-1.26
7841.00	134.00	-2.44	13.02	0.18	-1.26
7851.00	134.00	-2.29	12.57	0.36	-1.13
7861.00	134.00	-2.12	12.14	0.43	-1.08
7871.00	134.00	-1.95	11.70	0.43	-1.08
7881.00	134.00	-1.77	11.27	0.43	-1.08
7891.00	134.00	-1.62	10.84	0.39	-1.08
7901.00	134.00	-1.53	10.40	0.22	-1.10
7911.00	134.00	-1.44	9.96	0.22	-1.10
