11493.00	333.00	0.51	1.88	-1.56	-0.94
11493.00	332.00	0.15	2.53	-1.64	-0.92
11493.00	334.00	5.75	5.00	1.45	-0.16
11493.00	337.00	6.48	6.11	1.53	-0.08
11493.00	336.00	5.93	5.80	1.56	-0.07
11493.00	338.00	6.65	6.77	1.52	-0.14
11493.00	335.00	7.17	4.99	1.52	0.05
11499.00	331.00	13.37	6.67	0.41	-1.26
11499.00	333.00	-0.09	1.50	-1.51	-0.94
11499.00	332.00	-0.51	2.15	-1.66	-0.93
11499.00	334.00	6.33	4.90	1.37	-0.21
11499.00	337.00	7.14	6.12	1.62	-0.03
11499.00	336.00	6.56	5.82	1.59	-0.02
11499.00	338.00	7.30	6.77	1.61	-0.04
11499.00	335.00	7.77	4.97	1.44	-0.05
11505.00	334.00	6.85	4.84	1.41	-0.10
11505.00	337.00	7.78	6.09	1.54	-0.13
11505.00	336.00	7.21	5.78	1.45	-0.27
11505.00	338.00	7.94	6.74	1.53	-0.14
11505.00	335.00	8.31	4.95	1.42	0.05
11511.00	334.00	7.46	4.82	1.50	-0.10
11511.00	337.00	8.37	6.02	1.46	-0.02
11511.00	336.00	7.71	5.60	1.37	-0.17
11511.00	338.00	8.53	6.66	1.50	-0.04
11511.00	335.00	8.90	5.01	1.45	-0.00
11517.00	334.00	8.05	4.76	1.48	-0.10
11517.00	337.00	8.95	6.07	1.49	0.03
11517.00	336.00	8.31	5.65	1.52	0.03
11517.00	338.00	9.15	6.70	1.53	-0.04
11517.00	335.00	9.47	4.95	1.42	-0.10
11523.00	334.00	8.64	4.74	1.40	-0.10
11523.00	337.00	9.56	6.04	1.52	0.02
11523.00	336.00	8.93	5.62	1.28	-0.16
11523.00	338.00	9.75	6.63	1.55	-0.09
11523.00	335.00	10.04	4.93	1.45	-0.00
11529.00	334.00	9.17	4.68	1.32	-0.20
11529.00	337.00	10.17	6.09	1.49	0.07
11529.00	336.00	9.34	5.52	1.22	-0.06
11529.00	338.00	10.39	6.63	1.53	0.01
11529.00	335.00	10.63	4.95	1.42	-0.10
11535.00	334.00	9.70	4.58	1.36	-0.14
11535.00	337.00	10.76	6.09	1.46	-0.08
11535.00	336.00	9.90	5.58	1.46	0.03
11535.00	338.00	10.97	6.63	1.45	-0.09
11535.00	335.00	11.17	4.85	1.40	-0.10
11541.00	334.00	10.26	4.56	1.44	-0.05
11541.00	337.00	11.34	6.02	1.44	-0.08
11541.00	336.00	10.50	5.55	1.24	0.04
11541.00	338.00	11.55	6.56	1.48	-0.04
11541.00	335.00	11.75	4.87	1.38	-0.00
11547.00	334.00	10.85	4.54	1.42	0.10
11547.00	337.00	11.91	6.03	1.41	-0.12
11547.00	336.00	10.89	5.61	0.83	-0.04
11547.00	338.00	12.16	6.60	1.41	-0.08
11547.00	335.00	12.28	4.85	1.26	-0.14
11553.00	334.00	11.40	4.65	1.37	0.25
11553.00	337.00	12.47	5.93	1.40	-0.27
11553.00	336.00	11.16	5.52	0.67	-0.23
11553.00	338.00	12.67	6.49	1.29	-0.27
11553.00	335.00	12.76	4.76	1.20	-0.24
11613.00	340.00	9.24	6.13	-1.47	-0.53
11613.00	341.00	11.36	6.61	-1.47	-0.40
11619.00	340.00	8.66	5.92	-1.54	-0.64
11619.00	341.00	10.77	6.45	-1.54	-0.50
11625.00	340.00	8.01	5.62	-1.62	-0.70
11625.00	341.00	10.13	6.21	-1.56	-0.51
11631.00	340.00	7.36	5.36	-1.60	-0.71
11631.00	341.00	9.52	6.04	-1.49	-0.48
11637.00	340.00	6.73	5.05	-1.58	-0.78
11637.00	341.00	8.94	5.83	-1.47	-0.54
11643.00	340.00	6.09	4.74	-1.66	-0.74
11643.00	341.00	8.35	5.61	-1.54	-0.39
11649.00	340.00	5.40	4.46	-1.70	-0.81
11649.00	341.00	7.71	5.51	-1.56	-0.35
11655.00	340.00	4.74	4.09	-1.62	-0.88
11655.00	341.00	7.10	5.33	-1.49	-0.41
11661.00	340.00	4.11	3.75	-1.59	-0.85
11661.00	341.00	6.52	5.19	-1.45	-0.37
11667.00	340.00	3.47	3.41	-1.75	-1.09
11667.00	341.00	5.93	5.04	-1.48	-0.48
11673.00	340.00	2.70	2.88	-1.73	-1.11
11673.00	341.00	5.33	4.80	-1.51	-0.54
11679.00	340.00	2.09	2.52	-1.57	-1.02
11679.00	341.00	4.72	4.61	-1.54	-0.60
11685.00	340.00	1.45	2.07	-1.53	-1.03
11685.00	341.00	4.10	4.32	-1.51	-0.67
11691.00	340.00	0.86	1.70	-1.68	-0.88
11691.00	341.00	3.51	4.07	-1.53	-0.57
11697.00	340.00	0.11	1.36	-1.63	-0.78
11697.00	341.00	2.87	3.86	-1.64	-0.86
11703.00	340.00	-0.44	1.07	-1.54	-0.91
11703.00	341.00	2.20	3.38	-1.61	-0.93
11709.00	340.00	-1.12	0.64	-1.63	-0.92
11709.00	341.00	1.58	3.12	-1.50	-0.72
11715.00	340.00	-1.75	0.33	-1.54	-1.18
11715.00	341.00	1.00	2.80	-1.40	-0.74
11721.00	340.00	-2.35	-0.31	-1.44	-1.38
11721.00	341.00	0.46	2.53	-1.42	-0.69
11727.00	340.00	-2.90	-0.77	-1.23	-1.15
11727.00	341.00	-0.14	2.25	-1.51	-0.82
11733.00	340.00	-3.34	-1.23	-1.26	-1.23
11733.00	341.00	-0.75	1.87	-1.41	-0.95
11739.00	340.00	-3.91	-1.75	-1.35	-1.25
11739.00	341.00	-1.27	1.49	-1.31	-1.02
11745.00	340.00	-4.42	-2.23	-1.28	-1.19
11745.00	341.00	-1.79	1.05	-1.32	-1.09
11835.00	342.00	11.10	5.01	-1.38	-0.35
11841.00	342.00	10.55	4.87	-1.34	-0.25
11847.00	342.00	10.03	4.81	-1.41	-0.20
11853.00	342.00	9.42	4.71	-1.49	-0.26
11859.00	343.00	0.00	1.36	1.90	1.06
11859.00	344.00	-0.86	1.82	1.65	0.71
11859.00	342.00	8.84	4.61	-1.40	-0.16
11859.00	345.00	11.36	4.65	-1.28	-0.46
11865.00	343.00	0.77	1.79	1.48	0.77
11865.00	344.00	-0.20	2.11	1.71	0.82
11865.00	342.00	8.30	4.58	-1.37	-0.06
11865.00	345.00	10.85	4.47	-1.34	-0.41
11871.00	343.00	1.19	1.97	1.06	0.52
11871.00	344.00	0.51	2.48	1.61	0.75
11871.00	347.00	-2.27	0.03	1.76	1.25
11871.00	346.00	-2.59	0.80	1.60	0.87
11871.00	342.00	7.74	4.56	-1.45	-0.11
11871.00	345.00	10.29	4.32	-1.45	-0.21
11877.00	343.00	1.61	2.21	1.36	0.57
11877.00	344.00	1.09	2.71	1.51	0.57
11877.00	347.00	-1.56	0.53	1.21	1.29
11877.00	346.00	-1.95	1.15	1.18	0.86
11877.00	342.00	7.14	4.49	-1.41	-0.06
11877.00	345.00	9.69	4.30	-1.52	-0.01
11883.00	343.00	2.28	2.43	1.40	0.45
11883.00	344.00	1.72	2.93	1.49	0.56
11883.00	347.00	-1.30	1.06	0.96	0.91
11883.00	346.00	-1.65	1.49	1.03	0.84
11883.00	342.00	6.61	4.51	-1.32	-0.01
11883.00	345.00	9.07	4.31	-1.54	0.04
11883.00	348.00	13.11	5.32	-1.50	-0.71
11889.00	343.00	2.73	2.57	1.55	0.39
11889.00	344.00	2.28	3.15	1.57	0.38
11889.00	347.00	-0.80	1.26	1.50	0.37
11889.00	346.00	-1.13	1.82	1.35	0.78
11889.00	342.00	6.08	4.48	-1.34	-0.07
11889.00	345.00	8.45	4.33	-1.56	0.15
11889.00	348.00	12.51	5.04	-1.56	-0.52
11895.00	343.00	3.52	2.74	1.54	0.49
11895.00	344.00	2.97	3.24	1.49	0.37
11895.00	347.00	-0.10	1.36	1.62	0.49
11895.00	346.00	-0.57	2.11	1.46	0.77
11895.00	342.00	5.54	4.45	-1.36	-0.02
11895.00	345.00	7.82	4.43	-1.59	0.20
11895.00	349.00	-5.36	5.00	1.49	0.20
11895.00	348.00	11.87	4.90	-1.63	-0.43
11901.00	343.00	3.96	2.96	1.50	0.37
11901.00	344.00	3.47	3.45	1.35	0.42
11901.00	347.00	0.50	1.65	1.48	0.71
11901.00	346.00	0.04	2.44	1.43	0.70
11901.00	342.00	4.99	4.47	-1.38	-0.02
11901.00	345.00	7.18	4.49	-1.57	0.10
11901.00	349.00	-4.76	5.08	1.55	0.19
11901.00	348.00	11.21	4.69	-1.61	-0.39
11907.00	343.00	4.72	3.04	1.92	0.15
11907.00	344.00	4.05	3.58	1.61	0.25
11907.00	347.00	1.08	1.93	1.45	0.64
11907.00	346.00	0.58	2.67	1.46	0.51
11907.00	342.00	4.43	4.44	-1.35	-0.07
11907.00	345.00	6.57	4.51	-1.59	0.10
11907.00	349.00	-4.12	5.16	1.61	0.25
11907.00	348.00	10.58	4.59	-1.64	-0.20
11913.00	343.00	5.50	3.08	1.73	0.25
11913.00	344.00	4.76	3.65	1.75	0.24
11913.00	347.00	1.66	2.16	1.61	0.57
11913.00	346.00	1.20	2.85	1.63	0.50
11913.00	342.00	3.92	4.41	-1.31	-0.07
11913.00	345.00	5.91	4.57	-1.62	0.05
11913.00	349.00	-3.48	5.28	1.58	0.24
