1.00	1.00	-2.83	18.96	0.00	-1.32
11.00	1.00	-2.83	18.43	0.00	-1.32
21.00	1.00	-2.83	17.90	0.00	-1.32
31.00	1.00	-2.81	17.39	0.05	-1.29
41.00	1.00	-2.76	16.88	0.11	-1.26
51.00	1.00	-2.72	16.38	0.11	-1.26
61.00	1.00	-2.77	15.89	-0.12	-1.21
71.00	1.00	-2.91	15.43	-0.36	-1.17
81.00	1.00	-3.06	14.96	-0.36	-1.17
91.00	1.00	-3.20	14.46	-0.37	-1.24
101.00	1.00	-3.36	13.92	-0.38	-1.36
111.00	1.00	-3.51	13.37	-0.38	-1.36
121.00	1.00	-3.59	12.82	-0.21	-1.37
131.00	1.00	-3.64	12.27	-0.13	-1.38
141.00	1.00	-3.70	11.72	-0.13	-1.38
151.00	1.00	-3.73	11.16	-0.08	-1.40
161.00	1.00	-3.76	10.60	-0.06	-1.41
171.00	1.00	-3.78	10.03	-0.06	-1.41
181.00	1.00	-3.87	9.50	-0.21	-1.33
191.00	1.00	-3.97	8.99	-0.27	-1.29
201.00	1.00	-4.08	8.47	-0.27	-1.29
211.00	1.00	-4.19	7.96	-0.26	-1.28
221.00	1.00	-4.26	7.48	-0.17	-1.19
231.00	1.00	-4.33	7.01	-0.17	-1.19
241.00	1.00	-4.39	6.53	-0.17	-1.19
251.00	1.00	-4.46	6.06	-0.17	-1.19
261.00	1.00	-4.53	5.58	-0.17	-1.19
1.00	2.00	-2.28	18.87	-0.02	-1.33
11.00	2.00	-2.29	18.34	-0.02	-1.33
21.00	2.00	-2.30	17.81	-0.02	-1.33
31.00	2.00	-2.29	17.30	0.04	-1.27
41.00	2.00	-2.24	16.83	0.13	-1.17
51.00	2.00	-2.19	16.37	0.13	-1.17
61.00	2.00	-2.19	15.89	0.00	-1.20
71.00	2.00	-2.31	15.37	-0.29	-1.28
81.00	2.00	-2.42	14.86	-0.29	-1.28
91.00	2.00	-2.56	14.34	-0.34	-1.31
101.00	2.00	-2.72	13.79	-0.41	-1.36
111.00	2.00	-2.88	13.25	-0.41	-1.36
121.00	2.00	-2.97	12.71	-0.22	-1.34
131.00	2.00	-3.03	12.18	-0.14	-1.34
141.00	2.00	-3.08	11.64	-0.14	-1.34
151.00	2.00	-3.11	11.12	-0.08	-1.31
161.00	2.00	-3.11	10.61	0.00	-1.28
171.00	2.00	-3.11	10.10	0.00	-1.28
181.00	2.00	-3.14	9.58	-0.06	-1.30
191.00	2.00	-3.21	9.03	-0.19	-1.36
201.00	2.00	-3.29	8.49	-0.19	-1.36
211.00	2.00	-3.35	7.97	-0.16	-1.30
221.00	2.00	-3.40	7.48	-0.13	-1.23
231.00	2.00	-3.45	6.99	-0.13	-1.23
241.00	2.00	-3.51	6.50	-0.16	-1.22
251.00	2.00	-3.60	6.02	-0.22	-1.20
261.00	2.00	-3.69	5.54	-0.22	-1.20
1.00	3.00	-2.28	17.40	0.20	-1.04
11.00	3.00	-2.20	16.98	0.20	-1.04
21.00	3.00	-2.12	16.57	0.20	-1.04
31.00	3.00	-2.04	16.15	0.20	-1.04
41.00	3.00	-1.99	15.73	0.13	-1.05
51.00	3.00	-1.95	15.31	0.11	-1.05
61.00	3.00	-1.90	14.89	0.11	-1.05
71.00	3.00	-1.86	14.47	0.11	-1.05
81.00	3.00	-1.81	14.05	0.12	-1.07
91.00	3.00	-1.76	13.62	0.12	-1.07
101.00	3.00	-1.71	13.19	0.12	-1.07
111.00	3.00	-1.66	12.77	0.12	-1.07
121.00	3.00	-1.63	12.34	0.08	-1.06
131.00	3.00	-1.63	11.92	0.01	-1.05
141.00	3.00	-1.62	11.51	0.01	-1.05
151.00	3.00	-1.62	11.09	0.01	-1.05
161.00	3.00	-1.61	10.67	0.01	-1.05
171.00	3.00	-1.59	10.28	0.04	-0.98
181.00	3.00	-1.58	9.89	0.04	-0.97
191.00	3.00	-1.56	9.50	0.04	-0.97
201.00	3.00	-1.54	9.11	0.04	-0.97
211.00	3.00	-1.50	8.72	0.11	-0.98
221.00	3.00	-1.41	8.32	0.22	-0.99
231.00	3.00	-1.32	7.93	0.22	-0.99
241.00	3.00	-1.23	7.53	0.22	-0.99
251.00	3.00	-1.14	7.14	0.22	-0.99
261.00	3.00	-0.95	6.79	0.48	-0.86
271.00	3.00	-0.76	6.45	0.48	-0.86
281.00	3.00	-0.56	6.10	0.48	-0.86
291.00	3.00	-0.37	5.79	0.48	-0.79
301.00	3.00	-0.18	5.50	0.49	-0.71
1.00	4.00	-1.51	17.35	0.15	-1.14
11.00	4.00	-1.44	16.89	0.15	-1.14
21.00	4.00	-1.38	16.43	0.15	-1.14
31.00	4.00	-1.32	15.98	0.15	-1.14
41.00	4.00	-1.30	15.55	0.06	-1.08
51.00	4.00	-1.30	15.13	0.00	-1.04
61.00	4.00	-1.30	14.72	0.00	-1.04
71.00	4.00	-1.30	14.30	0.00	-1.04
81.00	4.00	-1.30	13.89	0.00	-1.04
91.00	4.00	-1.24	13.45	0.14	-1.09
101.00	4.00	-1.18	13.01	0.15	-1.10
111.00	4.00	-1.12	12.57	0.15	-1.10
121.00	4.00	-1.06	12.13	0.15	-1.10
131.00	4.00	-1.00	11.70	0.14	-1.08
141.00	4.00	-0.96	11.30	0.11	-0.99
151.00	4.00	-0.92	10.91	0.11	-0.99
161.00	4.00	-0.87	10.51	0.11	-0.99
171.00	4.00	-0.83	10.12	0.11	-0.99
181.00	4.00	-0.78	9.73	0.12	-0.96
191.00	4.00	-0.72	9.37	0.15	-0.91
201.00	4.00	-0.66	9.00	0.15	-0.91
211.00	4.00	-0.61	8.64	0.15	-0.91
221.00	4.00	-0.55	8.30	0.15	-0.85
231.00	4.00	-0.48	7.99	0.16	-0.76
241.00	4.00	-0.42	7.69	0.16	-0.76
251.00	4.00	-0.35	7.39	0.16	-0.76
261.00	4.00	-0.29	7.09	0.16	-0.76
271.00	4.00	-0.13	6.85	0.38	-0.59
281.00	4.00	0.02	6.61	0.38	-0.59
291.00	4.00	0.17	6.38	0.38	-0.59
301.00	4.00	0.32	6.14	0.38	-0.59
311.00	4.00	0.52	5.85	0.48	-0.71
321.00	4.00	0.71	5.56	0.49	-0.73
1.00	5.00	-2.31	14.11	-0.14	-0.91
11.00	5.00	-2.37	13.74	-0.14	-0.91
