9729.00	230.00	1.24	5.34	1.33	0.06
9729.00	231.00	1.28	4.48	1.28	0.19
9735.00	226.00	-0.25	7.23	-1.72	-0.30
9735.00	229.00	7.89	4.14	1.82	0.27
9735.00	216.00	-4.84	7.84	0.00	0.00
9735.00	230.00	1.79	5.32	1.42	-0.11
9735.00	231.00	1.78	4.51	1.31	0.02
9741.00	226.00	-0.95	7.08	-1.74	-0.35
9741.00	229.00	8.61	4.24	1.74	0.31
9741.00	216.00	-4.84	7.84	0.00	0.00
9741.00	230.00	2.38	5.26	1.41	-0.11
9741.00	231.00	2.33	4.50	1.29	-0.04
9747.00	229.00	9.28	4.39	1.75	0.31
9747.00	216.00	-4.84	7.84	0.00	0.00
9747.00	232.00	13.01	6.58	-1.75	0.11
9747.00	230.00	2.92	5.24	1.33	-0.10
9747.00	231.00	2.82	4.49	1.20	-0.20
9753.00	229.00	10.02	4.49	1.77	0.30
9753.00	216.00	-4.84	7.84	0.07	-0.06
9753.00	232.00	12.31	6.63	-1.67	0.10
9753.00	230.00	3.44	5.17	1.37	-0.10
9753.00	231.00	3.29	4.34	1.24	-0.25
9759.00	229.00	10.70	4.63	1.73	0.34
9759.00	216.00	-4.78	7.79	0.07	-0.06
9759.00	232.00	11.67	6.67	-1.61	0.10
9759.00	230.00	4.01	5.15	1.41	0.00
9759.00	231.00	3.81	4.28	1.24	-0.14
9765.00	229.00	11.40	4.76	1.80	0.38
9765.00	216.00	-4.78	7.79	-0.07	0.06
9765.00	232.00	11.02	6.71	-1.70	0.01
9765.00	230.00	4.57	5.17	1.39	-0.10
9765.00	231.00	4.28	4.23	1.21	-0.25
9771.00	229.00	12.13	4.93	1.72	0.47
9771.00	216.00	-4.84	7.84	-0.13	0.13
9771.00	232.00	10.31	6.67	-1.73	-0.04
9771.00	230.00	5.12	5.07	1.36	-0.21
9771.00	231.00	4.78	4.09	1.27	-0.08
9777.00	229.00	12.78	5.14	1.60	0.52
9777.00	216.00	-4.89	7.89	-0.14	0.07
9777.00	232.00	9.63	6.67	-1.67	-0.10
9777.00	230.00	5.66	5.01	1.58	-0.00
9777.00	231.00	5.29	4.16	1.26	0.08
9783.00	233.00	0.41	8.94	1.61	-0.57
9783.00	216.00	-4.95	7.89	-0.15	0.01
9783.00	232.00	8.98	6.59	-1.65	-0.21
9783.00	230.00	6.38	5.07	1.56	0.05
9783.00	231.00	5.79	4.15	1.24	0.02
9789.00	233.00	1.05	8.71	1.67	-0.41
9789.00	216.00	-5.01	7.90	-0.22	-0.05
9789.00	232.00	8.31	6.51	-1.58	-0.32
9789.00	230.00	6.91	5.05	1.46	-0.16
9789.00	231.00	6.29	4.18	1.18	0.18
9795.00	233.00	1.74	8.61	1.71	-0.35
9795.00	216.00	-5.13	7.86	-0.30	-0.10
9795.00	232.00	7.71	6.34	-1.74	-0.63
9795.00	230.00	7.55	4.94	1.55	-0.11
9795.00	231.00	6.73	4.29	1.21	0.08
9801.00	233.00	2.42	8.42	1.67	-0.46
9801.00	216.00	-5.25	7.82	-0.30	-0.04
9801.00	232.00	6.92	6.01	-1.83	-0.64
9801.00	230.00	8.15	4.96	1.42	-0.05
9801.00	231.00	7.25	4.24	1.35	-0.09
9807.00	233.00	3.08	8.24	1.71	-0.40
9807.00	216.00	-5.37	7.82	-0.29	0.08
9807.00	232.00	6.25	5.83	-1.64	-0.50
9807.00	230.00	8.69	4.90	1.30	-0.10
9807.00	231.00	7.81	4.22	1.39	0.02
9813.00	233.00	3.79	8.10	1.80	-0.40
9813.00	216.00	-5.48	7.88	-0.35	0.20
9813.00	232.00	5.61	5.60	-1.61	-0.46
9813.00	230.00	9.18	4.88	1.38	-0.05
9813.00	231.00	8.36	4.25	1.36	-0.19
9819.00	233.00	4.52	7.92	1.82	-0.40
9819.00	216.00	-5.65	7.99	-0.35	0.20
9819.00	232.00	4.96	5.46	-1.51	-0.26
9819.00	230.00	9.79	4.86	1.46	-0.15
9819.00	231.00	8.90	4.07	1.24	-0.03
9825.00	233.00	5.24	7.79	1.79	-0.44
9825.00	234.00	-2.83	-0.57	0.63	0.75
9825.00	235.00	-3.41	-0.15	0.78	0.76
9825.00	216.00	-5.76	8.04	-0.29	0.08
9825.00	232.00	4.40	5.40	-1.48	-0.27
9825.00	230.00	10.35	4.76	1.29	-0.14
9825.00	231.00	9.36	4.23	1.18	0.17
9831.00	233.00	5.95	7.57	1.69	-0.54
9831.00	234.00	-2.57	-0.27	0.77	0.75
9831.00	235.00	-3.10	0.16	0.78	0.75
9831.00	216.00	-5.88	8.05	-0.30	0.02
9831.00	232.00	3.78	5.25	-1.57	-0.43
9831.00	230.00	10.82	4.74	1.36	-0.10
9831.00	231.00	9.84	4.21	1.16	-0.08
9837.00	233.00	6.60	7.36	1.67	-0.42
9837.00	234.00	-2.21	0.03	0.83	0.81
9837.00	235.00	-2.79	0.46	0.85	0.81
9837.00	216.00	-6.00	8.06	-0.29	0.08
9837.00	232.00	3.15	5.05	-1.60	-0.55
9837.00	230.00	11.44	4.68	1.43	-0.29
9837.00	231.00	10.28	4.16	1.10	0.02
9843.00	233.00	7.29	7.23	1.75	-0.42
9843.00	234.00	-1.91	0.38	0.39	0.55
9843.00	235.00	-2.42	0.80	0.47	0.55
9843.00	216.00	-6.11	8.11	-0.27	0.26
9843.00	232.00	2.50	4.81	-1.63	-0.56
9843.00	230.00	11.97	4.51	1.26	-0.48
9843.00	231.00	10.72	4.23	0.98	-0.12
9849.00	233.00	8.00	7.02	1.77	-0.47
9849.00	234.00	-1.90	0.48	0.02	0.24
9849.00	235.00	-2.41	0.90	0.19	0.61
9849.00	216.00	-6.22	8.27	-0.12	0.31
9849.00	232.00	1.84	4.60	-1.54	-0.63
9849.00	230.00	12.45	4.30	1.12	-0.23
9849.00	231.00	11.07	4.06	0.86	-0.32
9855.00	233.00	8.70	6.85	1.69	-0.36
9855.00	234.00	-1.89	0.57	0.02	0.18
9855.00	235.00	-2.27	1.29	0.47	0.61
9855.00	216.00	-6.21	8.36	-0.05	0.25
9855.00	232.00	1.26	4.30	-1.51	-0.64
9855.00	230.00	12.86	4.33	0.74	-0.07
9855.00	231.00	11.41	3.97	0.82	-0.07
9861.00	233.00	9.35	6.73	1.66	-0.25
9861.00	234.00	-1.89	0.62	0.64	0.31
9861.00	235.00	-2.04	1.39	0.29	0.18
9861.00	216.00	-6.26	8.46	-0.35	0.27
9861.00	232.00	0.64	4.09	-1.53	-0.65
9861.00	230.00	13.04	4.24	0.23	0.04
9861.00	231.00	11.72	4.01	0.66	-0.21
9867.00	233.00	10.03	6.65	1.74	-0.11
9867.00	234.00	-1.38	0.82	0.64	0.25
9867.00	235.00	-2.04	1.43	0.01	0.06
9867.00	216.00	-6.49	8.58	0.48	0.33
9867.00	232.00	0.04	3.78	-1.50	-0.78
9867.00	230.00	13.04	4.36	0.01	0.24
9867.00	231.00	11.94	3.80	0.47	-0.26
9867.00	236.00	13.28	5.85	-2.22	-0.27
9873.00	233.00	10.74	6.65	1.94	-0.21
9873.00	234.00	-1.38	0.82	0.00	0.00
9873.00	235.00	-2.04	1.43	0.01	0.06
9873.00	216.00	-5.87	8.73	1.69	0.48
9873.00	232.00	-0.56	3.46	-1.46	-0.85
9873.00	230.00	13.05	4.44	0.00	0.05
9873.00	231.00	12.09	3.80	0.29	0.04
9873.00	236.00	12.39	5.74	-1.82	-0.15
9879.00	233.00	11.58	6.48	2.08	-0.37
9879.00	234.00	-1.38	0.82	0.00	0.00
9879.00	235.00	-2.03	1.48	-0.30	0.54
9879.00	216.00	-5.13	8.96	1.77	0.76
9879.00	232.00	-1.13	3.10	-1.16	-0.99
9879.00	230.00	13.05	4.40	-0.00	-0.05
9879.00	231.00	12.17	3.84	0.33	-0.01
9879.00	236.00	11.82	5.73	-1.42	0.02
9885.00	233.00	12.41	6.35	1.90	-0.35
9885.00	234.00	-1.38	0.82	-0.48	-0.01
9885.00	235.00	-2.27	1.86	-0.75	0.90
9885.00	216.00	-4.46	9.33	1.74	0.86
9885.00	232.00	-1.49	2.67	-0.69	-0.94
9885.00	230.00	13.05	4.40	-0.54	0.31
9885.00	231.00	12.36	3.80	0.14	-0.10
9885.00	236.00	11.25	5.75	-1.49	0.17
9891.00	233.00	13.10	6.20	1.74	-0.39
9891.00	234.00	-1.76	0.81	-0.39	0.17
9891.00	235.00	-2.63	2.20	-0.82	0.96
9891.00	216.00	-3.74	9.65	1.84	0.72
9891.00	232.00	-1.68	2.34	-0.86	-1.25
9891.00	230.00	12.61	4.64	-0.54	0.36
9891.00	231.00	12.28	3.76	-0.09	0.00
9891.00	236.00	10.63	5.86	-1.46	0.27
9897.00	234.00	-1.69	0.96	0.14	0.78
9897.00	235.00	-2.93	2.63	-0.97	0.91
9897.00	216.00	-2.98	9.91	1.85	0.42
9897.00	232.00	-2.18	1.67	-0.96	-1.50
9897.00	230.00	12.61	4.68	0.00	0.10
9897.00	231.00	12.28	3.80	-0.04	0.10
9897.00	236.00	10.08	5.97	-1.38	0.27
9903.00	234.00	-1.65	1.44	0.10	1.20
9903.00	235.00	-3.41	2.92	-1.20	0.73
9903.00	216.00	-2.26	9.98	1.81	0.18
9903.00	232.00	-2.45	1.14	-0.89	-1.34
9903.00	230.00	12.61	4.72	0.00	0.10
9903.00	231.00	12.25	3.84	-0.05	0.05
9903.00	236.00	9.52	6.08	-1.41	0.22
9909.00	232.00	-2.89	0.60	-1.10	-1.35
9909.00	230.00	12.61	4.76	0.05	0.05
9909.00	231.00	12.25	3.84	0.00	0.00
9909.00	236.00	8.96	6.15	-1.33	0.12
9915.00	230.00	12.65	4.76	0.05	-0.00
9915.00	231.00	12.25	3.84	0.00	0.00
9915.00	236.00	8.46	6.18	-1.30	0.12
9915.00	241.00	-2.15	8.13	2.32	0.18
9915.00	242.00	-1.57	9.14	1.98	-0.28
9915.00	240.00	-1.86	4.66	1.51	0.19
9915.00	237.00	-1.80	7.23	1.27	0.62
9915.00	239.00	-2.17	5.52	1.79	0.16
9915.00	238.00	-2.74	6.58	1.12	0.18
9921.00	230.00	12.65	4.76	0.00	0.00
9921.00	231.00	12.25	3.84	0.00	0.00
9921.00	236.00	7.92	6.25	-1.37	0.12
9921.00	241.00	-1.23	8.20	2.15	0.02
9921.00	242.00	-0.78	9.03	2.03	-0.22
9921.00	240.00	-1.26	4.74	1.43	0.13
9921.00	237.00	-1.29	7.47	1.35	0.09
9921.00	239.00	-1.45	5.58	1.63	0.11
9921.00	238.00	-2.29	6.65	1.42	-0.19
9927.00	230.00	12.65	4.76	0.00	0.00
9927.00	231.00	12.25	3.84	0.00	0.00
9927.00	236.00	7.36	6.27	-1.39	0.18
9927.00	241.00	-0.44	8.15	1.89	-0.19
9927.00	242.00	0.05	8.97	1.99	-0.22
9927.00	243.00	-2.89	5.55	1.62	1.00
9927.00	240.00	-0.72	4.77	1.26	0.02
9927.00	237.00	-0.72	7.30	1.43	-0.26
9927.00	239.00	-0.86	5.61	1.06	-0.16
9927.00	238.00	-1.60	6.43	1.61	-0.20
9933.00	230.00	12.65	4.76	0.00	0.00
9933.00	231.00	12.25	3.84	0.00	0.00
9933.00	236.00	6.81	6.39	-1.30	0.07
9933.00	241.00	0.28	8.05	1.85	-0.24
9933.00	242.00	0.81	8.86	1.82	-0.31
9933.00	243.00	-2.24	5.94	1.38	0.76
9933.00	240.00	-0.25	4.75	1.38	0.07
9933.00	237.00	-0.14	7.27	1.36	-0.14
9933.00	239.00	-0.61	5.46	1.04	-0.16
9933.00	238.00	-1.00	6.49	1.20	-0.06
9939.00	230.00	12.65	4.76	0.00	0.00
9939.00	231.00	12.25	3.84	0.00	0.00
