9357.00	177.00	-2.32	-6.12	-0.05	0.06
9367.00	177.00	-2.34	-6.10	-0.05	0.06
9377.00	177.00	-2.36	-6.07	-0.05	0.06
9387.00	177.00	-2.38	-6.05	-0.05	0.06
9397.00	177.00	-2.40	-6.02	-0.05	0.06
9407.00	177.00	-2.42	-6.01	-0.04	0.04
9417.00	177.00	-2.42	-6.02	-0.01	-0.04
9427.00	177.00	-2.43	-6.04	-0.01	-0.04
9437.00	177.00	-2.43	-6.05	-0.01	-0.04
9447.00	177.00	-2.44	-6.07	-0.01	-0.04
9457.00	177.00	-2.44	-6.09	-0.01	-0.04
9467.00	177.00	-2.45	-6.10	-0.01	-0.04
9477.00	177.00	-2.45	-6.12	-0.01	-0.04
9487.00	177.00	-2.46	-6.13	-0.01	-0.04
9497.00	177.00	-2.46	-6.15	-0.01	-0.04
9507.00	177.00	-2.47	-6.17	-0.01	-0.04
9517.00	177.00	-2.47	-6.18	-0.01	-0.04
9527.00	177.00	-2.48	-6.20	-0.01	-0.04
9537.00	177.00	-2.49	-6.21	-0.01	-0.04
9547.00	177.00	-2.49	-6.23	-0.01	-0.04
9557.00	177.00	-2.50	-6.25	-0.01	-0.04
9567.00	177.00	-2.50	-6.26	-0.01	-0.04
9577.00	177.00	-2.51	-6.28	-0.01	-0.04
9587.00	177.00	-2.51	-6.29	-0.01	-0.04
9597.00	177.00	-2.52	-6.31	-0.01	-0.04
9607.00	177.00	-2.51	-6.37	0.02	-0.15
9617.00	177.00	-2.50	-6.43	0.02	-0.15
9627.00	177.00	-2.49	-6.49	0.02	-0.15
9637.00	177.00	-2.48	-6.55	0.02	-0.15
9647.00	177.00	-2.47	-6.61	0.02	-0.15
9657.00	177.00	-2.47	-6.82	0.01	-0.52
9667.00	177.00	-2.47	-7.12	0.00	-0.76
9677.00	177.00	-2.47	-7.42	0.00	-0.76
9687.00	177.00	-2.47	-7.73	0.00	-0.76
9697.00	177.00	-2.49	-8.06	-0.05	-0.83
9707.00	177.00	-2.54	-8.44	-0.14	-0.94
9717.00	177.00	-2.60	-8.82	-0.14	-0.94
9727.00	177.00	-2.65	-9.19	-0.14	-0.94
9737.00	177.00	-2.70	-9.57	-0.14	-0.94
9747.00	177.00	-2.76	-9.95	-0.14	-0.94
9757.00	177.00	-2.81	-10.33	-0.14	-0.94
8897.00	178.00	-3.62	4.88	0.44	-1.69
8907.00	178.00	-3.44	4.21	0.44	-1.69
8917.00	178.00	-3.26	3.53	0.44	-1.69
8927.00	178.00	-3.09	2.85	0.44	-1.69
