16441.00	383.00	3.69	-3.17	-0.02	1.27
16441.00	384.00	1.68	-4.05	0.06	-2.23
16441.00	385.00	1.29	0.29	0.10	-1.63
16441.00	386.00	2.88	2.74	-0.33	0.11
16441.00	387.00	0.77	-9.58	0.01	1.93
16451.00	356.00	0.24	0.15	-0.05	0.01
16451.00	361.00	-0.72	-6.71	-0.05	0.00
16451.00	369.00	-0.72	2.67	0.19	-0.01
16451.00	371.00	-0.60	3.24	0.00	0.00
16451.00	380.00	2.11	-7.92	-0.06	-1.47
16451.00	382.00	2.94	-2.78	-0.16	1.25
16451.00	383.00	3.68	-2.68	-0.32	1.19
16451.00	384.00	1.66	-4.99	-0.00	-2.17
16451.00	385.00	1.34	-0.39	0.19	-1.67
16451.00	386.00	2.72	2.83	-0.42	0.29
16451.00	387.00	0.78	-8.81	-0.13	1.96
16461.00	356.00	0.22	0.13	0.05	-0.01
16461.00	361.00	-0.64	-6.82	0.00	0.00
16461.00	369.00	-0.56	2.70	0.20	0.04
16461.00	371.00	-0.60	3.24	0.00	0.00
16461.00	380.00	2.14	-8.46	-0.09	-1.67
16461.00	382.00	2.86	-2.28	-0.14	1.22
16461.00	383.00	3.44	-2.22	-0.03	1.20
16461.00	384.00	1.68	-5.79	0.08	-1.96
16461.00	385.00	1.44	-1.05	0.21	-1.63
16461.00	386.00	2.54	2.98	-0.33	0.28
16461.00	387.00	0.67	-8.01	-0.10	1.98
16471.00	356.00	0.28	0.14	0.03	0.02
16471.00	361.00	-0.72	-6.71	0.00	0.08
16471.00	369.00	-0.56	2.70	-0.15	-0.05
16471.00	371.00	-0.60	3.24	0.00	0.00
16471.00	380.00	2.04	-9.26	-0.21	-1.72
16471.00	382.00	2.83	-1.80	-0.07	1.14
16471.00	383.00	3.66	-1.72	-0.05	1.23
16471.00	384.00	1.73	-6.55	0.01	-2.00
16471.00	385.00	1.51	-1.69	0.16	-1.64
16471.00	386.00	2.46	3.05	-0.36	0.09
16471.00	387.00	0.70	-7.22	-0.04	1.88
16481.00	356.00	0.24	0.15	0.00	0.02
16481.00	361.00	-0.64	-6.75	0.17	-0.09
16481.00	369.00	-0.68	2.66	-0.15	-0.08
16481.00	371.00	-0.60	3.24	-0.09	0.04
16481.00	380.00	1.97	-9.83	-0.17	-1.44
16481.00	382.00	2.80	-1.37	-0.05	1.16
16481.00	383.00	3.40	-1.23	-0.39	1.15
16481.00	384.00	1.68	-7.39	-0.09	-2.07
16481.00	385.00	1.57	-2.36	0.14	-1.69
16481.00	386.00	2.25	3.05	-0.48	-0.01
16481.00	387.00	0.64	-6.51	-0.16	1.83
16481.00	388.00	3.44	-9.88	-0.28	1.40
16481.00	389.00	4.00	-10.06	0.07	1.32
16491.00	356.00	0.28	0.16	0.07	-0.01
16491.00	361.00	-0.58	-6.78	-0.09	0.06
16491.00	369.00	-0.68	2.64	-0.03	-0.05
16491.00	371.00	-0.68	3.27	0.00	0.00
16491.00	382.00	2.79	-0.87	0.04	1.13
16491.00	383.00	3.35	-0.80	-0.05	1.13
16491.00	384.00	1.65	-8.21	-0.13	-1.95
16491.00	385.00	1.62	-3.04	-0.05	-1.82
16491.00	386.00	2.07	3.04	-0.37	-0.03
16491.00	387.00	0.57	-5.75	0.01	1.90
16491.00	388.00	3.33	-9.32	-0.16	1.54
16491.00	389.00	4.03	-9.54	-0.04	1.42
16501.00	356.00	0.30	0.14	0.02	-0.10
16501.00	361.00	-0.72	-6.71	-0.17	0.09
16501.00	369.00	-0.70	2.62	0.15	0.08
16501.00	371.00	-0.60	3.24	0.09	-0.04
16501.00	382.00	2.83	-0.47	0.06	1.02
16501.00	383.00	3.36	-0.33	-0.01	1.12
16501.00	384.00	1.57	-8.95	-0.15	-1.90
16501.00	385.00	1.52	-3.81	-0.12	-1.81
16501.00	386.00	1.96	3.02	-0.32	0.01
16501.00	387.00	0.65	-4.99	0.11	1.91
16501.00	388.00	3.31	-8.65	-0.23	1.57
16501.00	389.00	3.97	-8.92	-0.29	1.64
16511.00	356.00	0.29	0.08	-0.03	-0.10
16511.00	361.00	-0.72	-6.71	0.00	0.00
16511.00	369.00	-0.56	2.70	0.18	0.10
16511.00	371.00	-0.60	3.24	0.00	0.00
16511.00	382.00	2.83	-0.06	-0.05	1.09
16511.00	383.00	3.35	0.10	-0.07	1.11
16511.00	384.00	1.53	-9.73	-0.11	-1.96
16511.00	385.00	1.52	-4.49	-0.00	-1.75
16511.00	386.00	1.81	3.05	-0.45	0.16
16511.00	387.00	0.66	-4.22	0.11	1.91
16511.00	388.00	3.14	-8.07	-0.21	1.52
16511.00	389.00	3.79	-8.23	-0.21	1.56
16521.00	356.00	0.27	0.06	-0.03	-0.05
16521.00	361.00	-0.72	-6.71	0.00	0.00
16521.00	369.00	-0.56	2.70	-0.17	-0.07
16521.00	371.00	-0.60	3.24	0.00	0.00
16521.00	382.00	2.78	0.40	-0.05	1.09
16521.00	383.00	3.30	0.56	-0.01	1.15
